customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-06862,Male,0,No,No,70,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Mailed check,94.19,6593.3,Yes
CUST-06863,Male,1,Yes,No,57,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,30.17,1719.69,No
CUST-06864,Male,0,Yes,Yes,45,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer,74.42,3348.9,No
CUST-06865,Male,0,No,Yes,38,Yes,Yes,No,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer,40.69,1546.22,No
CUST-06866,Male,0,Yes,No,54,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check,34.91,1885.14,No
CUST-06867,Female,0,Yes,No,36,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Credit card,63.77,2295.72,No
CUST-06868,Female,0,No,Yes,67,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer,116.36,7796.12,Yes
CUST-06869,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Credit card,28.72,315.92,Yes
CUST-06870,Male,1,Yes,No,27,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,64.4,1738.8,No
CUST-06871,Male,0,No,No,17,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,29.26,497.42,Yes
CUST-06872,Female,0,Yes,Yes,33,Yes,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,44.36,1463.88,No
CUST-06873,Female,0,Yes,No,5,Yes,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,47.21,236.05,No
CUST-06874,Male,0,Yes,Yes,62,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer,70.69,4382.78,No
CUST-06875,Male,1,Yes,No,65,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Credit card,98.23,6384.95,No
CUST-06876,Female,0,No,No,71,No,No phone service,No,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,53.46,3795.66,No
CUST-06877,Male,0,No,Yes,67,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,98.02,6567.34,No
CUST-06878,Female,0,Yes,Yes,44,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,21.62,951.28,No
CUST-06879,Female,1,No,No,14,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,25.56,357.84,No
CUST-06880,Male,0,No,Yes,57,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,36.95,2106.15,No
CUST-06881,Female,0,No,No,48,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,64.78,3109.44,No
CUST-06882,Male,0,Yes,No,17,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer,56.78,965.26,No
CUST-06883,Male,0,Yes,Yes,44,Yes,No phone service,No,No,Yes,Yes,No,Yes,No,One year,No,Mailed check,92.38,4064.72,Yes
CUST-06884,Male,0,No,Yes,4,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer,119.28,477.12,No
CUST-06885,Male,0,No,Yes,30,Yes,No phone service,No,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card,99.81,2994.3,No
CUST-06886,Male,0,No,No,55,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,101.76,5596.8,Yes
CUST-06887,Male,0,No,Yes,30,No,No,DSL,No,Yes,No,Yes,No,No,Two year,No,Bank transfer,118.78,3563.4,No
CUST-06888,Female,0,Yes,Yes,18,Yes,No phone service,No,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,66.28,1193.04,No
CUST-06889,Female,0,No,Yes,44,Yes,No,No,No,No,Yes,Yes,No,No,One year,No,Mailed check,116.66,5133.04,No
CUST-06890,Female,0,Yes,No,62,Yes,No phone service,No,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card,78.41,4861.42,No
CUST-06891,Female,0,Yes,Yes,31,Yes,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer,87.68,2718.08,No
CUST-06892,Male,0,Yes,Yes,16,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer,22.97,367.52,Yes
CUST-06893,Female,0,Yes,Yes,23,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer,66.83,1537.09,No
CUST-06894,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer,117.49,1644.86,No
CUST-06895,Female,0,Yes,No,2,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,113.2,226.4,Yes
CUST-06896,Male,0,Yes,No,12,No,No phone service,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,58.66,703.92,No
CUST-06897,Female,1,No,No,58,Yes,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer,77.14,4474.12,Yes
CUST-06898,Male,0,Yes,No,56,No,Yes,No,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer,104.86,5872.16,No
CUST-06899,Female,0,No,Yes,24,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer,51.4,1233.6,Yes
CUST-06900,Male,0,No,No,37,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer,41.78,1545.86,No
CUST-06901,Male,1,No,Yes,29,Yes,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer,34.82,1009.78,No
CUST-06902,Female,0,No,No,42,Yes,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer,32.65,1371.3,No
CUST-06903,Male,0,No,Yes,18,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer,109.17,1965.06,No
CUST-06904,Male,0,Yes,Yes,3,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,One year,No,Mailed check,77.95,233.85,No
CUST-06905,Female,0,Yes,Yes,13,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,No,Mailed check,73.61,956.93,Yes
CUST-06906,Female,0,No,No,29,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,37.29,1081.41,No
CUST-06907,Female,0,No,No,66,Yes,No phone service,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,59.71,3940.86,No
CUST-06908,Male,0,No,No,59,Yes,Yes,No,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer,119.05,7023.95,No
CUST-06909,Male,0,Yes,Yes,48,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Two year,No,Mailed check,68.22,3274.56,Yes
CUST-06910,Male,1,No,No,4,Yes,No phone service,No,No,Yes,No,No,No,Yes,Two year,No,Credit card,25.42,101.68,Yes
CUST-06911,Female,0,Yes,Yes,51,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,59.81,3050.31,No
CUST-06912,Male,0,Yes,No,5,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,25.41,127.05,No
CUST-06913,Male,1,No,No,39,Yes,No phone service,No,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card,85.11,3319.29,No
CUST-06914,Male,1,Yes,No,41,Yes,No phone service,DSL,No,Yes,No,No,No,No,Two year,No,Credit card,61.93,2539.13,Yes
CUST-06915,Male,1,Yes,No,5,Yes,No phone service,No,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,35.22,176.1,No
CUST-06916,Male,1,Yes,No,8,Yes,No,No,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer,104.71,837.68,No
CUST-06917,Male,1,No,Yes,56,Yes,No phone service,No,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,78.98,4422.88,No
CUST-06918,Male,0,No,No,25,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card,68.52,1713.0,No
CUST-06919,Female,0,No,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,99.2,5158.4,No
CUST-06920,Female,0,No,No,52,Yes,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,77.4,4024.8,No
CUST-06921,Female,0,No,Yes,7,Yes,No phone service,No,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer,26.53,185.71,No
CUST-06922,Male,0,No,No,61,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card,45.79,2793.19,No
CUST-06923,Male,1,No,No,47,Yes,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,77.35,3635.45,Yes
CUST-06924,Female,0,No,Yes,66,No,No,DSL,No,No,No,Yes,No,Yes,One year,No,Bank transfer,30.55,2016.3,Yes
CUST-06925,Male,1,Yes,No,59,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,45.01,2655.59,No
CUST-06926,Female,0,No,Yes,5,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card,80.64,403.2,Yes
CUST-06927,Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer,112.56,4952.64,No
CUST-06928,Male,0,Yes,No,42,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Electronic check,93.23,3915.66,No
CUST-06929,Female,0,No,Yes,61,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card,70.76,4316.36,No
CUST-06930,Female,0,Yes,No,63,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Mailed check,41.19,2594.97,No
CUST-06931,Female,0,Yes,Yes,50,Yes,No phone service,No,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,39.26,1963.0,No
CUST-06932,Female,0,No,No,38,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,97.61,3709.18,No
CUST-06933,Female,0,Yes,Yes,54,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,112.65,6083.1,No
CUST-06934,Male,0,No,Yes,44,Yes,No phone service,No,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,32.05,1410.2,No
CUST-06935,Male,0,Yes,Yes,24,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Mailed check,87.53,2100.72,Yes
CUST-06936,Male,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,92.79,5845.77,No
CUST-06937,Female,0,No,Yes,39,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer,71.03,2770.17,No
CUST-06938,Female,0,Yes,No,12,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Mailed check,53.12,637.44,No
CUST-06939,Female,0,Yes,No,63,Yes,No phone service,No,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,90.84,5722.92,Yes
CUST-06940,Female,0,No,Yes,9,Yes,Yes,No,Yes,No,No,No,No,No,One year,No,Credit card,65.74,591.66,No
CUST-06941,Female,0,No,No,22,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,65.85,1448.7,No
CUST-06942,Female,0,Yes,No,36,Yes,Yes,No,Yes,No,No,No,Yes,No,Two year,No,Mailed check,30.18,1086.48,No
CUST-06943,Male,1,Yes,Yes,28,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Bank transfer,82.98,2323.44,No
CUST-06944,Male,1,No,No,56,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card,29.12,1630.72,No
CUST-06945,Male,0,Yes,No,29,Yes,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card,47.91,1389.39,Yes
CUST-06946,Male,0,No,Yes,5,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,38.01,190.05,No
CUST-06947,Male,0,No,Yes,4,Yes,No phone service,No,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer,114.51,458.04,Yes
CUST-06948,Female,0,No,Yes,51,Yes,No,No,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,28.02,1429.02,Yes
CUST-06949,Female,0,Yes,Yes,15,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,66.25,993.75,Yes
CUST-06950,Female,1,Yes,No,60,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Mailed check,81.29,4877.4,No
CUST-06951,Female,0,Yes,No,26,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Mailed check,66.6,1731.6,No
CUST-06952,Female,0,No,No,23,No,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,86.18,1982.14,Yes
CUST-06953,Female,0,Yes,Yes,29,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card,23.15,671.35,No
CUST-06954,Male,0,No,No,57,Yes,Yes,No,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,112.74,6426.18,No
CUST-06955,Female,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,55.48,3439.76,No
CUST-06956,Female,0,No,No,59,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer,63.28,3733.52,No
CUST-06957,Female,1,No,Yes,48,Yes,No phone service,No,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card,73.78,3541.44,No
CUST-06958,Female,0,Yes,No,35,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,84.43,2955.05,No
CUST-06959,Male,1,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer,32.56,1497.76,No
CUST-06960,Male,1,Yes,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Mailed check,56.7,1871.1,No
CUST-06961,Female,0,Yes,No,71,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer,79.62,5653.02,Yes
CUST-06962,Male,0,Yes,No,10,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer,72.79,727.9,No
CUST-06963,Male,0,Yes,No,48,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,25.17,1208.16,Yes
CUST-06964,Female,0,Yes,No,44,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Bank transfer,95.01,4180.44,No
CUST-06965,Female,0,No,Yes,70,No,No phone service,No,No,No,Yes,No,Yes,No,Two year,No,Bank transfer,58.7,4109.0,No
CUST-06966,Female,1,Yes,No,63,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card,21.94,1382.22,No
CUST-06967,Female,0,No,Yes,49,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card,99.66,4883.34,No
CUST-06968,Female,0,Yes,Yes,41,Yes,No,No,No,Yes,No,No,No,No,Two year,No,Bank transfer,20.58,843.78,Yes
CUST-06969,Male,0,No,Yes,39,Yes,No,No,No,Yes,Yes,No,Yes,No,Two year,No,Credit card,40.21,1568.19,Yes
CUST-06970,Female,0,No,No,23,Yes,Yes,No,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer,92.45,2126.35,No
CUST-06971,Female,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card,79.31,1031.03,Yes
CUST-06972,Female,0,No,Yes,53,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card,75.8,4017.4,No
CUST-06973,Male,0,Yes,Yes,70,No,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer,70.68,4947.6,No
CUST-06974,Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,115.82,6601.74,No
CUST-06975,Female,1,Yes,No,67,Yes,No,No,Yes,No,No,No,Yes,Yes,Two year,No,Bank transfer,25.96,1739.32,Yes
CUST-06976,Female,0,No,Yes,48,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer,66.22,3178.56,No
CUST-06977,Male,1,No,Yes,20,Yes,No phone service,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Mailed check,116.87,2337.4,Yes
CUST-06978,Female,0,No,No,62,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Credit card,46.25,2867.5,No
CUST-06979,Female,0,No,Yes,45,Yes,No phone service,No,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,23.29,1048.05,Yes
CUST-06980,Female,0,Yes,No,63,Yes,Yes,No,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,67.55,4255.65,No
CUST-06981,Male,0,Yes,Yes,8,Yes,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,97.1,776.8,Yes
CUST-06982,Female,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Mailed check,40.11,1042.86,No
CUST-06983,Female,0,No,No,38,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,44.83,1703.54,No
CUST-06984,Female,0,Yes,No,41,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer,36.12,1480.92,No
CUST-06985,Male,0,No,Yes,2,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,55.92,111.84,No
CUST-06986,Female,0,Yes,Yes,7,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,108.46,759.22,Yes
CUST-06987,Female,0,No,No,25,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Mailed check,40.31,1007.75,No
CUST-06988,Female,0,No,No,51,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card,46.25,2358.75,No
CUST-06989,Male,1,No,Yes,50,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,108.48,5424.0,No
CUST-06990,Male,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card,112.89,7224.96,No
CUST-06991,Female,0,Yes,Yes,12,No,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card,25.34,304.08,No
CUST-06992,Male,1,No,No,53,Yes,No,No,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,74.08,3926.24,No
CUST-06993,Male,0,No,No,10,Yes,No phone service,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,49.65,496.5,No
CUST-06994,Male,1,No,Yes,61,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,36.89,2250.29,Yes
CUST-06995,Female,0,No,Yes,55,No,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,71.82,3950.1,No
CUST-06996,Female,1,No,No,68,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,97.89,6656.52,No
CUST-06997,Male,0,No,Yes,42,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,37.16,1560.72,Yes
CUST-06998,Male,1,No,No,66,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer,52.3,3451.8,Yes
CUST-06999,Male,0,No,Yes,44,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card,76.88,3382.72,No
CUST-07000,Female,0,Yes,No,28,Yes,No phone service,No,No,No,Yes,Yes,No,Yes,One year,No,Mailed check,109.21,3057.88,No
CUST-07001,Female,0,Yes,Yes,58,Yes,No phone service,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,109.08,6326.64,Yes
CUST-07002,Male,0,Yes,Yes,2,No,Yes,No,No,Yes,No,No,No,No,One year,No,Mailed check,85.94,171.88,No
CUST-07003,Male,0,Yes,No,55,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,93.63,5149.65,No
CUST-07004,Male,0,No,No,34,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer,30.93,1051.62,No
CUST-07005,Male,1,Yes,No,20,Yes,No phone service,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,87.75,1755.0,No
CUST-07006,Female,0,Yes,No,47,Yes,No phone service,DSL,No,Yes,No,No,No,Yes,Two year,No,Credit card,53.53,2515.91,No
CUST-07007,Male,1,No,No,26,Yes,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card,91.34,2374.84,Yes
CUST-07008,Female,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,32.8,32.8,No
CUST-07009,Male,1,Yes,Yes,65,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer,78.32,5090.8,Yes
CUST-07010,Male,1,Yes,No,15,Yes,No,No,No,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,55.91,838.65,No
CUST-07011,Male,0,Yes,No,14,Yes,Yes,No,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card,62.76,878.64,No
CUST-07012,Male,1,Yes,No,55,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card,30.87,1697.85,No
CUST-07013,Male,0,No,No,1,Yes,Yes,No,Yes,No,No,No,Yes,No,One year,No,Electronic check,88.99,88.99,No
CUST-07014,Female,0,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card,94.54,3119.82,Yes
CUST-07015,Male,0,No,No,70,Yes,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Credit card,33.44,2340.8,No
CUST-07016,Male,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,70.36,3940.16,No
CUST-07017,Male,0,Yes,Yes,23,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,98.71,2270.33,No
CUST-07018,Female,0,Yes,Yes,54,Yes,Yes,No,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,42.33,2285.82,No
CUST-07019,Female,0,No,No,3,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card,29.19,87.57,No
CUST-07020,Female,0,Yes,Yes,46,No,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Mailed check,111.14,5112.44,No
CUST-07021,Female,0,Yes,No,6,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,96.31,577.86,No
CUST-07022,Male,1,Yes,Yes,25,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,50.39,1259.75,Yes
CUST-07023,Male,1,Yes,Yes,17,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,93.33,1586.61,Yes
CUST-07024,Male,0,No,Yes,28,Yes,No phone service,No,No,Yes,No,No,No,Yes,One year,Yes,Mailed check,22.88,640.64,Yes
CUST-07025,Female,0,No,Yes,32,Yes,Yes,No,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,100.79,3225.28,Yes
CUST-07026,Male,0,Yes,Yes,23,Yes,No phone service,No,No,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer,58.89,1354.47,No
CUST-07027,Male,0,No,No,16,Yes,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,46.48,743.68,Yes
CUST-07028,Female,0,No,No,26,Yes,Yes,No,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer,41.03,1066.78,No
CUST-07029,Female,0,No,Yes,33,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Credit card,61.27,2021.91,No
CUST-07030,Female,0,Yes,Yes,58,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Mailed check,85.22,4942.76,No
CUST-07031,Male,0,No,Yes,48,No,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer,99.44,4773.12,No
CUST-07032,Male,0,No,No,55,Yes,No phone service,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,21.93,1206.15,No
CUST-07033,Female,0,Yes,No,41,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,114.06,4676.46,No
CUST-07034,Male,1,No,No,62,Yes,No phone service,No,No,Yes,Yes,No,Yes,No,Two year,No,Credit card,103.71,6430.02,Yes
CUST-07035,Female,0,No,Yes,17,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,115.93,1970.81,No
CUST-07036,Female,0,No,No,59,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card,45.7,2696.3,No
CUST-07037,Male,1,Yes,Yes,14,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,35.99,503.86,No
CUST-07038,Female,0,Yes,Yes,21,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card,107.48,2257.08,Yes
CUST-07039,Female,0,No,Yes,63,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card,21.85,1376.55,Yes
CUST-07040,Female,0,Yes,Yes,46,Yes,No phone service,No,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card,61.55,2831.3,No
CUST-07041,Male,0,Yes,No,55,Yes,No phone service,No,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card,62.98,3463.9,No
CUST-07042,Female,0,Yes,No,62,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card,42.62,2642.44,No
CUST-07043,Female,0,No,Yes,39,Yes,Yes,No,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer,43.17,1683.63,No
CUST-07044,Female,0,No,Yes,42,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer,86.72,3642.24,No
CUST-07045,Female,0,Yes,Yes,48,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card,51.94,2493.12,No
